family,replicate,run_index,guard_label,attitude_error_max_rad,position_rmse_m,velocity_rmse_mps,yaw_rmse_rad,yaw_rate_rmse_radps,peak_physical_tilt_deg,peak_command_tilt_deg,peak_attitude_error_deg,failed_solves,allocator_altered_steps,mean_solve_ms,p95_solve_ms
helix,0,760000,unguarded,,0.009120153149047001,0.004255988456194726,0.001841849817022647,0.0022687955121311588,6.3711657772384855,6.391738592449175,1.9147941307435514,0,0,1.710084961551338,2.394720012671314
helix,1,760001,frozen_0p12,0.12,0.0088184640741959,0.004022599209654307,0.0016117284122384916,0.0020696288409415174,6.836596357385364,6.857161819417472,2.0516940880858026,0,0,1.4890104369652433,2.1756400004960588
helix,1,760001,guard_0p25,0.25,0.0088184640741959,0.004022599209654307,0.0016117284122384916,0.0020696288409415174,6.836596357385364,6.857161819417472,2.0516940880858026,0,0,1.696584928443776,2.3885999980848283
helix,1,760001,guard_0p40,0.4,0.0088184640741959,0.004022599209654307,0.0016117284122384916,0.0020696288409415174,6.836596357385364,6.857161819417472,2.0516940880858026,0,0,1.7327272755778003,2.4173100129701197
helix,1,760001,unguarded,,0.0088184640741959,0.004022599209654307,0.0016117284122384916,0.0020696288409415174,6.836596357385364,6.857161819417472,2.0516940880858026,0,0,1.6686027008617312,2.4056999856838956
helix,2,760002,frozen_0p12,0.12,0.016087926937371915,0.009197925826141965,0.002964120688517528,0.007791541319012471,10.3453649310582,10.438937231559578,2.086159013873047,0,0,1.7629695230625724,2.4104399897623807
helix,2,760002,guard_0p25,0.25,0.016087926937371915,0.009197925826141965,0.002964120688517528,0.007791541319012471,10.3453649310582,10.438937231559578,2.086159013873047,0,0,1.9609885294806797,2.4094099848298356
helix,2,760002,guard_0p40,0.4,0.016087926937371915,0.009197925826141965,0.002964120688517528,0.007791541319012471,10.3453649310582,10.438937231559578,2.086159013873047,0,0,1.8739947982537075,2.421110009890981
helix,2,760002,unguarded,,0.016087926937371915,0.009197925826141965,0.002964120688517528,0.007791541319012471,10.3453649310582,10.438937231559578,2.086159013873047,0,0,1.6969818272977253,2.387429989175871
helix,3,760003,frozen_0p12,0.12,0.008154684079435358,0.0036924481975675475,0.001399436169225296,0.001729887221357576,7.017546715564594,7.031960901680014,2.0936199379504146,0,0,1.5376474153977597,2.3448600113624707
helix,3,760003,guard_0p25,0.25,0.008154684079435358,0.0036924481975675475,0.001399436169225296,0.001729887221357576,7.017546715564594,7.031960901680014,2.0936199379504146,0,0,1.8481830275780886,2.411910000955686
helix,3,760003,guard_0p40,0.4,0.008154684079435358,0.0036924481975675475,0.001399436169225296,0.001729887221357576,7.017546715564594,7.031960901680014,2.0936199379504146,0,0,1.7450698564712097,2.4111999955493957
helix,3,760003,unguarded,,0.008154684079435358,0.0036924481975675475,0.001399436169225296,0.001729887221357576,7.017546715564594,7.031960901680014,2.0936199379504146,0,0,1.790641613647611,2.3917200189316645
helix,4,760004,frozen_0p12,0.12,0.0073001644035569965,0.0033032253876922493,0.0013883991948361045,0.0013427898686813643,6.3217131325239855,6.334330727296707,1.8757862784074948,0,0,1.7723602869252266,2.398390014423057
helix,4,760004,guard_0p25,0.25,0.0073001644035569965,0.0033032253876922493,0.0013883991948361045,0.0013427898686813643,6.3217131325239855,6.334330727296707,1.8757862784074948,0,0,1.672297832197002,2.405540010659024
helix,4,760004,guard_0p40,0.4,0.0073001644035569965,0.0033032253876922493,0.0013883991948361045,0.0013427898686813643,6.3217131325239855,6.334330727296707,1.8757862784074948,0,0,1.8969924643826113,2.434249996440485
helix,4,760004,unguarded,,0.0073001644035569965,0.0033032253876922493,0.0013883991948361045,0.0013427898686813643,6.3217131325239855,6.334330727296707,1.8757862784074948,0,0,1.8874385792467954,2.458160003880039
lissajous,0,762000,frozen_0p12,0.12,0.12287600856873661,0.13708528653463456,0.001851024905969438,0.011664274719965556,16.00927080573317,21.085882923074422,7.064008190799501,0,0,1.8421695898300197,2.4878399970475584
lissajous,0,762000,guard_0p25,0.25,0.12286439383121338,0.13690190093852508,0.0017206385926039384,0.011260809820159524,14.790693603801632,22.205717205423603,14.156704335345118,0,0,1.9171553850507785,2.4499099992681295
lissajous,0,762000,guard_0p40,0.4,0.12286439383121338,0.13690190093852508,0.0017206385926039384,0.011260809820159524,14.790693603801632,22.205717205423603,14.156704335345118,0,0,1.7977328774609012,2.439610008150339
lissajous,0,762000,unguarded,,0.12286439383121338,0.13690190093852508,0.0017206385926039384,0.011260809820159524,14.790693603801632,22.205717205423603,14.156704335345118,0,0,2.0332436145752357,2.4756000202614814
lissajous,1,762001,frozen_0p12,0.12,18.519950261098934,7.002769926046125,0.015219469541488317,0.10471718416919513,26.548729420115574,25.865255308249896,7.097697203509493,0,0,1.8338682894112381,2.4712099868338555
lissajous,1,762001,guard_0p25,0.25,11.97637157243704,6.153882101998816,0.028692071295595402,0.17422454653190844,28.832028232474716,25.942671594239364,14.528761581225623,0,0,1.6135343777138627,2.396599997882731
lissajous,1,762001,guard_0p40,0.4,0.8475690550109702,0.8574200660671395,0.021820922589017556,0.10457236055559489,27.203288937127244,26.052649185423476,23.021055794704846,0,0,1.7184101030439054,2.4446200171951205
lissajous,1,762001,unguarded,,0.13203879731357776,0.1658378999670772,0.019480477569479907,0.07899165090562732,27.018702857442474,25.966801843577286,51.52070802038781,0,0,1.5862153715877314,2.394099981756881
lissajous,2,762002,frozen_0p12,0.12,22.973554303533103,7.687558642533536,0.02043335939385275,0.12305103999999585,26.737192415627952,25.99126383734953,6.9054537872464214,0,0,1.7922208067613539,2.467109987628646
lissajous,2,762002,guard_0p25,0.25,15.97189085322053,6.904930009298405,0.024086645430561552,0.1734039076406314,27.939770280684233,26.047437740857163,14.648613325669507,0,0,1.6371335447307056,2.401520006242208
lissajous,2,762002,guard_0p40,0.4,1.327960341863726,1.2282994041759976,0.028743908909902926,0.16685753369508396,28.728439130197252,26.032169513018367,23.275757865965126,0,0,1.562882827770101,2.3032800148939714
lissajous,2,762002,unguarded,,0.2886846344848009,0.36033755618747104,0.023802315124435525,0.11142453680417859,28.527792976041308,26.125821524785234,52.544724981980195,0,0,1.6629974655401756,2.416510006878525
lissajous,3,762003,frozen_0p12,0.12,0.03731677342564013,0.02449997858329608,0.016317364023953472,0.046691981723186934,24.292766680625455,24.10576898308026,6.876284573547486,0,0,1.606186428616226,2.392609999515116
lissajous,3,762003,guard_0p25,0.25,0.03731699428698882,0.02448893964447859,0.016317378384278457,0.046691341287613305,24.292766680625455,24.10576898308026,8.748647095331709,0,0,1.8688819608672063,2.419019996887073
lissajous,3,762003,guard_0p40,0.4,0.03731699428698882,0.02448893964447859,0.016317378384278457,0.046691341287613305,24.292766680625455,24.10576898308026,8.748647095331709,0,0,2.083072123817945,2.47611002123449
lissajous,3,762003,unguarded,,0.03731699428698882,0.02448893964447859,0.016317378384278457,0.046691341287613305,24.292766680625455,24.10576898308026,8.748647095331709,0,0,2.031587929025534,2.4381799972616136
lissajous,4,762004,frozen_0p12,0.12,18.965488861984475,6.905228513131857,0.02168342197144928,0.10663620758051248,26.650061966790105,25.987996812882624,6.8877276538912975,0,0,1.8317241749455906,2.434709999943152
lissajous,4,762004,guard_0p25,0.25,17.91213103999178,7.345365687211814,0.021834692891733457,0.14224513640368752,27.38312296831942,25.98788351597242,14.439370335152173,0,0,1.633808502905141,2.401499982806854
lissajous,4,762004,guard_0p40,0.4,11.106453896337506,5.837786149568161,0.026598502159588852,0.148025493646225,28.807515820468097,25.98788351597242,23.063100763063655,0,0,1.5091544848134808,2.23573999828659
lissajous,4,762004,unguarded,,9.081890983441323,4.854523447789992,0.035510891052565434,0.21819257155913394,30.82574269422696,26.237173176225227,53.39485895222984,0,0,1.924061687043972,2.452299988362938
waypoint,0,763000,frozen_0p12,0.12,15.486738108799228,5.879568723552631,0.018055179756655316,0.11006937353469383,27.00150038031344,25.813922818791625,6.989368078580806,0,0,1.8450304434840326,2.4130100064212456
waypoint,0,763000,guard_0p25,0.25,0.016294580748713934,0.017764932596819855,0.01486219898980793,0.034149014624272805,20.663900995386367,20.735411800373356,13.829612540425012,0,0,1.7990544513183906,2.410940022673458
waypoint,0,763000,guard_0p40,0.4,0.016294580748713934,0.017764932596819855,0.01486219898980793,0.034149014624272805,20.663900995386367,20.735411800373356,13.829612540425012,0,0,1.8929626873449652,2.45541998592671
waypoint,0,763000,unguarded,,0.016294580748713934,0.017764932596819855,0.01486219898980793,0.034149014624272805,20.663900995386367,20.735411800373356,13.829612540425012,0,0,1.662434978400043,2.4060500116320322
waypoint,1,763001,frozen_0p12,0.12,13.663489455408783,6.350317951437566,0.01534121052602951,0.11533810570819703,26.599041460372522,25.84715934838777,7.0189955259631445,0,0,1.7525922638660238,2.4124099785694852
waypoint,1,763001,guard_0p25,0.25,0.013842469810384582,0.015452819357091392,0.014048064580927685,0.04246714945896387,20.7537726589344,20.82055306566281,14.327042014761528,0,0,1.8324866624149672,2.4118200002703816
waypoint,1,763001,guard_0p40,0.4,0.013842478535149133,0.015452324862963681,0.014048064358250067,0.04246714943490752,20.7537726589344,20.82055306566281,14.635250119957904,0,0,1.651539279492842,2.359610007260926
waypoint,1,763001,unguarded,,0.013842478535149133,0.015452324862963681,0.014048064358250067,0.04246714943490752,20.7537726589344,20.82055306566281,14.635250119957904,0,0,1.6154233075911413,2.32761999941431
waypoint,2,763002,frozen_0p12,0.12,14.407377095495855,6.97225612646256,0.015993289022606366,0.12479573131534145,26.58626576375576,25.910262905380918,6.9838906808985435,0,0,1.5910655884008524,2.3900099826278165
waypoint,2,763002,guard_0p25,0.25,0.01972534709534029,0.019828696969152116,0.01276449613919033,0.05116887510892949,21.547711716239288,21.622156590587014,8.227439122663016,0,0,1.5739876290815273,2.380570021341555
waypoint,2,763002,guard_0p40,0.4,0.01972534709534029,0.019828696969152116,0.01276449613919033,0.05116887510892949,21.547711716239288,21.622156590587014,8.227439122663016,0,0,1.9172159389714751,2.4412300204858184
waypoint,2,763002,unguarded,,0.01972534709534029,0.019828696969152116,0.01276449613919033,0.05116887510892949,21.547711716239288,21.622156590587014,8.227439122663016,0,0,1.5645942314823411,2.358020024257712
waypoint,3,763003,frozen_0p12,0.12,16.451754090406784,6.526016921070188,0.030679882993058905,0.12531347489676214,27.749461706134436,25.88753976356175,6.928985100496968,0,0,1.8017823943098439,2.423640002962202
waypoint,3,763003,guard_0p25,0.25,6.906465135947615,4.37883719296817,0.0349871864645237,0.19067344021343335,28.244247768048016,25.910677809887165,14.400846367852678,0,0,1.7735935641669585,2.3985400126548484
waypoint,3,763003,guard_0p40,0.4,2.946616244804875,2.6099260025412883,0.03915672123487757,0.19487858692254917,28.87922703186501,26.012000681836124,23.127519232676068,0,0,2.060878259321894,2.4642199918162078
waypoint,3,763003,unguarded,,0.11858837005917296,0.19865317452463957,0.03130736558420894,0.09986718859973603,27.428400679577834,26.043453758571285,52.25066631504068,0,0,1.4861661886234891,2.34390000696294
waypoint,4,763004,frozen_0p12,0.12,10.112358362672065,4.888892928619251,0.016790611981661208,0.14444837989953746,26.722205505025144,25.935259975934873,7.150608998367184,0,0,1.5592330774000749,2.365819999249652
waypoint,4,763004,guard_0p25,0.25,0.02314907198209159,0.023724865521225137,0.018509054242990253,0.05549367929150327,24.41323077416952,24.043329174621313,10.00398842422905,0,0,1.586158052617473,2.3728099942672998
waypoint,4,763004,guard_0p40,0.4,0.02314907198209159,0.023724865521225137,0.018509054242990253,0.05549367929150327,24.41323077416952,24.043329174621313,10.00398842422905,0,0,2.015798465890991,2.436220008530654
waypoint,4,763004,unguarded,,0.02314907198209159,0.023724865521225137,0.018509054242990253,0.05549367929150327,24.41323077416952,24.043329174621313,10.00398842422905,0,0,1.4873458483315714,2.359100003377534
